"","Metabolites","pvalue","FDR","FC","log2FC","lipid_class"
"261","SM(d42:3)",0.0974226676964798,0.148330533840264,1.32652505378474,0.407651923685473,"SM"
"262","SM(d44:3)",0.000130693408864416,0.000547576764147262,1.97314395572532,0.98049621537966,"SM"
"263","SM(t32:1)",0.0319225683492733,0.0567292700696065,1.97363699030639,0.980856660288316,"SM"
"264","SPH(d18:0)",0.0220244120226454,0.041585567437495,0.581172450440319,-0.782961778969523,"SPH"
"265","SPH(d18:1)",0.293015432124378,0.368839600963581,0.936063345810549,-0.095321930896614,"SPH"
"266","SPH(m18:1)",9.60200002753809e-06,5.68200826371841e-05,0.478967581180678,-1.06200008412978,"SPH"
"267","SPH(t16:0)",0.987210957704099,0.988933838956637,0.97468142964815,-0.0369973375304553,"SPH"
"268","SPH(t20:0)",0.982096076803365,0.987255951112314,0.882284342960404,-0.180684411815654,"SPH"
"269","TG(6:0_10:3_10:4)",0.388478268308539,0.464555262518961,1.08479863600485,0.117427269584061,"TG"
"270","TG(14:1e_10:1_10:1)",0.180523252958784,0.250290693715802,1.08693570617954,0.120266605388935,"TG"
"271","TG(4:0_16:0_18:2)",0.0386598463507504,0.0676547311138132,1.09091854446896,0.125543384083304,"TG"
"272","TG(16:0_12:0_14:0)",1.18213130911689e-12,5.65452809527577e-11,0.342304472354605,-1.54664795298758,"TG"
"273","TG(12:0_14:0_18:2)",2.13211750839002e-12,7.25768076209234e-11,0.300441370315054,-1.73484461146617,"TG"
"274","TG(16:0_14:0_16:0)",2.29911652875557e-08,2.12853691533177e-07,0.555525183389528,-0.848075780702945,"TG"
"275","TG(16:0_16:0_16:0)",0.000492530987695622,0.00169289093974423,0.754845121414158,-0.405747431229858,"TG"
"276","TG(16:0e_16:0_16:0)",1.7059963031594e-11,3.62682177042035e-10,0.329821318304169,-1.60024344317772,"TG"
"277","TG(16:0_14:0_18:1)",2.5291962701455e-10,3.5408747782037e-09,0.541962707771911,-0.883734511137567,"TG"
"278","TG(16:2e_16:0_16:0)",1.65658130182921e-10,2.39125007990375e-09,0.265578283532061,-1.91279091326845,"TG"
"279","TG(16:0_14:0_20:4)",1.07733119895818e-12,5.62171007456359e-11,0.276691511940958,-1.8536497077827,"TG"
"280","TG(18:0_16:0_18:1)",4.41883953485706e-13,2.65918528891102e-11,0.498363302285291,-1.00473025758537,"TG"
"281","TG(18:0_16:0_20:0)",1.0099905514668e-08,9.99542373348175e-08,0.444466614479386,-1.16985303788836,"TG"
"282","TG(18:0_18:0_18:1)",1.8773010637489e-12,7.18380540394579e-11,0.390860931072232,-1.35527270919912,"TG"
"283","TG(18:0e_16:0_20:1)",1.5070649484573e-09,1.80219850086352e-08,0.372468743044816,-1.42480873279257,"TG"
"284","TG(18:1e_18:1_18:1)",2.61877700007697e-13,2.14739714006312e-11,0.292035784006134,-1.77578293727126,"TG"
"285","TG(18:0e_16:0_20:4)",1.53451031138399e-15,8.80808918734408e-13,0.202258420749329,-2.30572832637105,"TG"
"286","TG(14:0_20:4_20:4)",2.14948733372073e-12,7.25768076209234e-11,0.215387841997565,-2.21499127854684,"TG"
"287","TG(14:0_20:4_22:6)",8.99495463387341e-12,2.24482780862754e-10,0.18669999953811,-2.42120617089243,"TG"
"288","TG(16:1_20:4_22:6)",1.06807791882873e-11,2.55448635586539e-10,0.149726637889383,-2.7395971805576,"TG"
"289","TG(18:0e_18:0_22:4)",1.15648395735328e-13,1.32764358304156e-11,0.263649278133271,-1.9233080482359,"TG"
"290","TG(18:0_18:1_22:4)",1.46099614371545e-05,8.06357487012182e-05,0.487179748553164,-1.03747393140741,"TG"
"291","TG(18:1_18:1_24:1)",1.91782189577899e-09,2.11698032341757e-08,0.382494098986196,-1.38649060441285,"TG"
"292","TG(18:0e_20:4_22:4)",2.12611718339095e-11,4.35854022595145e-10,0.270339640163896,-1.88715502372932,"TG"
"293","TG(22:5_20:4_20:4)",1.71181289753793e-12,7.0184328799055e-11,0.199980357514276,-2.32206979242943,"TG"
"294","TG(18:1_20:4_24:1)",7.01077781854581e-12,1.82917566720241e-10,0.274235209101287,-1.86651428403708,"TG"
"295","TG(18:0_22:4_22:4)",3.39507555302704e-05,0.000169458553690219,0.550197437403022,-0.861978674707179,"TG"
"296","TG(18:0_22:4_22:5)",4.73665087472057e-05,0.00021926109694271,0.520870543710856,-0.941003242832109,"TG"
"297","TG(22:4_20:4_22:6)",4.32284263989598e-10,5.63934471659157e-09,0.235947301764348,-2.08346342162601,"TG"
"298","TG(22:5_20:4_22:6)",4.66694313445122e-11,8.11765260356061e-10,0.18645679797752,-2.42308669799211,"TG"
"299","TG(20:4_22:6_22:6)",1.01023714490229e-09,1.2886136026087e-08,0.166389400817637,-2.58736455969478,"TG"
"300","TG(22:4_22:4_22:5)",0.00966735142150697,0.0212607651951916,0.66529086385994,-0.58794287291308,"TG"
"301","TG(22:4_22:6_24:2)",0.127374141072949,0.185565373035209,1.60140104785158,0.679334655318785,"TG"
"302","TG(24:2_22:6_22:6)",0.956530784602632,0.968339806634763,1.36608089284697,0.450042915731797,"TG"
"303","AcCa(12:0)",0.207702267424382,0.279861740614073,0.795804723803731,-0.329513632161329,"AcCa"
"304","AcCa(14:1)",0.458962042799657,0.530068838162984,1.12521852861029,0.170205214354378,"AcCa"
"305","AcCa(16:1)",0.669829991632879,0.730955161972001,1.0730738217558,0.101749329232849,"AcCa"
"306","AcCa(18:1)",0.367667645809236,0.444297323567372,0.767395114673296,-0.381958514282131,"AcCa"
"307","AcCa(18:2)",0.417316101135736,0.49186743747826,1.03874459651082,0.0548409721991601,"AcCa"
"308","AcCa(18:3)",0.601130890732213,0.664834549673006,1.31892501160603,0.399362541496572,"AcCa"
"309","AcCa(20:2)",0.592181081158262,0.656200657499696,0.832827834457926,-0.263909808234473,"AcCa"
"310","AcCa(20:3)",0.557417972681508,0.62369964194773,1.06049722255633,0.0847408424531377,"AcCa"
"311","AcCa(22:5)",0.645957455312116,0.708338228291783,0.915521302715885,-0.127334639268896,"AcCa"
"312","Cer(d16:0_18:1)",0.707595504850626,0.76059891345367,0.953180963240703,-0.0691779563181443,"Cer"
"313","Cer(d18:0_14:0)",2.71083315154197e-05,0.000138930199016526,0.479219724781054,-1.0612408039181,"Cer"
"314","Cer(d18:0_16:0)",0.0127374275361291,0.0260233979432687,0.557710653305005,-0.84241126550195,"Cer"
"315","Cer(d18:0_18:0)",0.000959521467508433,0.00304290233342453,0.4022820174445,-1.3137208459208,"Cer"
"316","Cer(d18:0_20:0)",0.000473807517715747,0.00166850009306036,0.737185821017859,-0.439899772350563,"Cer"
"317","Cer(d18:1_12:0)",0.000141590440790139,0.00058052080723957,0.656310069716365,-0.607550526454242,"Cer"
"318","Cer(d18:1_14:0)",1.39936794475264e-05,7.87487451262758e-05,0.519447797369102,-0.944949324123432,"Cer"
"319","Cer(d18:1_16:0)",0.0008857972686894,0.00282470906793176,0.560442591164833,-0.835361496492977,"Cer"
"320","Cer(d18:1_16:0+O)",8.21829828682267e-06,5.12750349634371e-05,0.442525881941637,-1.17616625854622,"Cer"
"321","Cer(d18:1_18:0)",0.0110130546850235,0.0231556534403058,0.395751534048876,-1.33733315220547,"Cer"
"322","Cer(d18:1_20:0)",0.0127396773903458,0.0260233979432687,0.680686171680405,-0.554938293589549,"Cer"
"323","Cer(d18:1_22:0)",0.00266532194831553,0.00742667377831609,0.602680378270387,-0.730534999786096,"Cer"
"324","Cer(d18:1_22:2)",0.931022186188697,0.949212672952597,0.866693562607487,-0.206406105884706,"Cer"
"325","Cer(d18:1_24:0)",0.0194345774083134,0.0375604290652252,0.665343081585256,-0.587829642292959,"Cer"
"326","Cer(d18:1_24:0+O)",3.74837793656711e-07,3.11821584868047e-06,0.48099493352197,-1.05590639719397,"Cer"
"327","Cer(d18:1_24:1)",0.00255518833277134,0.00715452733175974,0.634848621226272,-0.655515470627577,"Cer"
"328","Cer(d18:1_24:2)",0.0936065386553945,0.143280408501857,0.700956527952659,-0.512603121196215,"Cer"
"329","Cer(d18:1_26:1)",0.111084874506408,0.16518838851471,0.922914632210197,-0.115730887301078,"Cer"
"330","Cer(d18:1_26:2)",0.717154869213078,0.769433448464125,0.97637281169435,-0.0344959728324631,"Cer"
"331","Cer(d18:2_14:0)",0.126214307570132,0.184343543372153,0.723857576788028,-0.466222228344526,"Cer"
"332","Cer(d18:2_16:0)",0.00949899800003497,0.0209708648154618,0.559369513958725,-0.838126466849213,"Cer"
"333","Cer(d18:2_20:0)",0.0178294323991201,0.0346918447359151,0.743047396114626,-0.428473857261185,"Cer"
"334","Cer(d18:2_22:0)",0.00283884940105016,0.00779664859427173,0.586211317371476,-0.770507273980184,"Cer"
"335","Cer(d18:2_22:0+O)",0.755752044494585,0.798898109649893,0.928930534371158,-0.106357379296981,"Cer"
"336","Cer(d18:2_24:2)",0.197469667542883,0.267961203710673,0.599632158133205,-0.737850338127245,"Cer"
"337","Cer(d30:0)",0.700455291466162,0.755754393424017,1.05061028663538,0.0712276152527084,"Cer"
"338","Cer(d40:1)",0.0011126513416544,0.00345222632491688,0.541952385436215,-0.883761989272362,"Cer"
"339","Cer(d40:2)",0.0139358712883541,0.0279691962220812,0.583101557899735,-0.778180917605256,"Cer"
"340","Cer(d42:2)",0.0062453998128819,0.0149369145524759,0.653449888296565,-0.613851491885898,"Cer"
"341","Cer(t18:0_16:0)",0.00272210178953293,0.00751195397688414,0.609818168256176,-0.713548961819748,"Cer"
"342","Cer(t18:0_18:0)",0.0290206263693486,0.0517324209192736,0.48797451341744,-1.03512229612886,"Cer"
"343","Cer(t18:0_22:0)",0.0398543147942191,0.06874609126003,0.71739032850379,-0.479169799150991,"Cer"
"344","Cer(t18:0_24:0)",0.000309616856230177,0.00114142682931302,0.472484690158802,-1.08166051219877,"Cer"
"345","Cer(t18:0_24:1)",0.0191040456021818,0.0370463587015282,0.752773342885528,-0.409712554450804,"Cer"
"346","Cer(t18:1_16:0)",8.72428536481976e-06,5.21748324957986e-05,0.442991128545763,-1.17465028759959,"Cer"
"347","ChE()",0.00464335688642411,0.0115380383238417,0.770541171529671,-0.37605605005544,"ChE"
"348","ChE(16:0)",0.587961225448167,0.652784803495644,0.956538304285319,-0.0641053528753083,"ChE"
"349","ChE(18:1)",0.00455112101549406,0.0114076133750812,0.776324467874916,-0.365268336345315,"ChE"
"350","ChE(18:2)",0.951429594498256,0.964877362618373,1.00070271442093,0.00101344657017107,"ChE"
"351","ChE(18:3)",0.00202012577852081,0.00591608263709666,1.36132654123889,0.445013167444549,"ChE"
"352","ChE(20:2)",0.00612482311006656,0.0147716322066311,0.736012049000644,-0.442198710546391,"ChE"
"353","ChE(20:3)",0.014186966270991,0.0280804091018926,0.789027080965594,-0.341853277659674,"ChE"
"354","ChE(20:4)",0.0204576122456359,0.0390121907940034,0.763033303591514,-0.39018206813192,"ChE"
"355","ChE(20:5)",3.7590451266406e-14,7.19230634230568e-12,2.41503208340228,1.27204235521339,"ChE"
"356","ChE(22:4)",0.00395057623437989,0.0103074125387912,0.701497194199484,-0.511490761423635,"ChE"
"357","ChE(22:5)",0.417316101135736,0.49186743747826,0.881511969056679,-0.181947936480323,"ChE"
"358","ChE(22:6)",0.128614436141104,0.186897940113908,0.847177693841898,-0.239263491165391,"ChE"
"359","Co(Q10)",0.502840049561114,0.571544927619959,0.901651633495169,-0.149357960417055,"Co"
"360","DG(16:0_16:0)",0.00183248842333519,0.00539409412817641,1.34853536561242,0.431393357038568,"DG"
"361","DG(16:0_18:1)",0.183373989719495,0.253630530359013,1.14098424129384,0.190278865978719,"DG"
"362","DG(16:0_20:4)",0.057291044125031,0.0934234639993403,1.13868531184433,0.187369097555557,"DG"
"363","DG(18:0_16:0)",0.0263055325378597,0.0479345259578777,1.23592653835938,0.305592994136885,"DG"
"364","DG(18:0_18:1)",0.00881363352153367,0.0196849246745538,0.77528619476905,-0.367199119267293,"DG"
"365","DG(18:0_20:3)",0.173041158673542,0.240497881546279,0.951393312306881,-0.0718862107848182,"DG"
"366","DG(18:0_20:4)",0.014186966270991,0.0280804091018926,1.35436720537078,0.43761894537089,"DG"
"367","DG(18:0_22:4)",0.0062453998128819,0.0149369145524759,0.729484253619198,-0.455051257896596,"DG"
"368","DG(18:1_18:1)",0.707595504850626,0.76059891345367,0.943170292223626,-0.0844098175542384,"DG"
"369","DG(20:1)",0.00743056018228158,0.0169925957953372,1.11275914599893,0.154141358649607,"DG"
"370","DG(26:4e)",0.621999161912047,0.686591382572144,1.4467871447701,0.532852684293204,"DG"
"371","DG(28:0e)",9.07865549262658e-14,1.30278706319191e-11,0.326818681468768,-1.61343764233389,"DG"
"372","DG(30:0e)",1.09012805899845e-08,1.06056526417816e-07,0.545505310619738,-0.874334853301878,"DG"
"373","DG(30:1e)",2.33581084207142e-09,2.48288041360925e-08,0.469303716616687,-1.09140620915738,"DG"
"374","DG(30:2e)",8.84373984636024e-11,1.45037333480308e-09,0.490796315499919,-1.02680367642841,"DG"
"375","DG(30:3e)",1.25110305897126e-11,2.87253262339802e-10,0.384425127339052,-1.37922545621933,"DG"
"376","DG(32:0e)",8.72610438954123e-06,5.21748324957986e-05,0.740398765849028,-0.433625604466789,"DG"
"377","DG(32:1e)",0.0104223055832045,0.0223224007640275,0.818384692878553,-0.289148933815272,"DG"
"378","DG(32:2e)",4.58670282053387e-07,3.70812312533302e-06,0.715520325141154,-0.482935346015267,"DG"
"379","DG(32:3e)",1.36862973822581e-11,3.02151334516006e-10,0.477473766038667,-1.06650662591832,"DG"
"380","DG(34:0e)",2.74798801796954e-10,3.75558362455837e-09,0.588557447794929,-0.76474485446838,"DG"
"381","DG(34:1e)",0.0254505392869527,0.0466728739639324,0.855528401777228,-0.225112344879854,"DG"
"382","DG(34:2e)",0.046497573990907,0.0782686436093273,0.87794731678066,-0.187793724716347,"DG"
"383","DG(34:3e)",5.38665415490519e-06,3.51356759649498e-05,0.733855289216998,-0.446432492461841,"DG"
"384","DG(34:4e)",4.76713107740783e-06,3.14521061888746e-05,0.679971351088064,-0.556454131633015,"DG"
"385","DG(36:2e)",3.45389329707898e-09,3.54024062950596e-08,0.490561527613606,-1.02749400020395,"DG"
"386","DG(36:3e)",0.000441998749434755,0.00157582162841956,1.18961124979139,0.250490195695224,"DG"
"387","DG(36:4e)",0.0104223055832045,0.0223224007640275,0.831636216668772,-0.265975507842213,"DG"
"388","DG(38:2e)",6.65185223396502e-09,6.69853189876478e-08,0.333480367108142,-1.58432626633948,"DG"
"389","DG(38:3e)",0.000529146863463499,0.00180791845016696,1.4517808428107,0.53782368415073,"DG"
"390","DG(38:4e)",0.00342288853611535,0.00913831637083819,1.50956484521406,0.594132730922029,"DG"
"391","DG(38:5e)",0.435963472835305,0.5107000681785,0.907663146778805,-0.139771113052568,"DG"
"392","DG(38:6e)",0.000117994614150379,0.000498006680311159,0.532669205145614,-0.908688217156901,"DG"
"393","DG(38:7e)",5.76905555680865e-11,9.7395232047299e-10,0.450434887504117,-1.15060952217626,"DG"
"394","LPC(14:0)",0.0479202947175393,0.0804276291458116,1.05685237590641,0.0797738711182993,"LPC"
"395","LPC(16:0)",0.101379559536389,0.153540546632948,1.10737129162013,0.147139025884561,"LPC"
"396","LPC(16:0e)",3.31899817063636e-09,3.46382718171868e-08,0.302772079964483,-1.72369592111568,"LPC"
"397","LPC(16:1e)",1.66637636230227e-10,2.39125007990375e-09,0.327340952347448,-1.61113399127438,"LPC"
"398","LPC(18:0)",0.997442086387664,0.997442086387664,0.927186575754982,-0.109068416411742,"LPC"
"399","LPC(18:1)",0.548840453669009,0.615301602355491,0.876847943985141,-0.189601411257511,"LPC"
"400","LPC(18:1e)",7.59380458240981e-08,6.81069348484879e-07,0.342191251236553,-1.54712521980284,"LPC"
"401","LPC(18:2)",0.104765513323122,0.157835707736147,1.13485958645493,0.182513807246028,"LPC"
"402","LPC(20:1)",0.118462176825481,0.175250746128418,0.90454943135216,-0.144728750229885,"LPC"
"403","LPC(20:2)",0.540324681424245,0.609324886321251,1.04078947162619,0.0576782732891114,"LPC"
"404","LPC(20:4)",0.0102314984667648,0.0220784966914399,1.4955089105362,0.580636506343648,"LPC"
"405","LPC(22:4)",0.721759121137,0.772928611068354,1.16395358029114,0.21903352317819,"LPC"
"406","LPC(22:5)",0.321605134039905,0.399570015019276,1.70709157550578,0.771540452615436,"LPC"
"407","LPC(22:6)",0.0271852341596816,0.0489163774534709,1.4349926870898,0.521043384757297,"LPC"
"408","LPE(16:0)",0.00250166545468445,0.0070389998577886,1.62825361414097,0.703325428945033,"LPE"
"409","LPE(16:1e)",0.0222666218576536,0.0419050522829284,0.770812219708638,-0.375548651985807,"LPE"
"410","LPE(18:0)",0.0457969472393865,0.077316022692376,1.34085190612086,0.423149903831955,"LPE"
"411","LPE(18:1)",0.255084762053805,0.329030681840188,1.2951545608055,0.373124276137214,"LPE"
"412","LPE(18:1e)",0.00364064344985014,0.00963008912541005,0.571119721882033,-0.808134890348894,"LPE"
"413","LPE(18:2)",0.660513114463911,0.722161005147209,0.973584612089382,-0.0386217290520087,"LPE"
"414","LPE(20:4)",0.000192531044899136,0.000767450137306279,2.40678984970431,1.267110177531,"LPE"
"415","LPE(22:4)",0.00382096021933,0.0100606934215386,2.54301664722709,1.34654090630382,"LPE"
"416","LPE(22:5)",0.144849706395667,0.205761982554543,1.74765138648966,0.805417431325011,"LPE"
"417","LPE(22:6)",0.00113807139416239,0.00351211279703878,2.13454122648258,1.09392602703512,"LPE"
"418","LPG(18:1)",0.502838973613524,0.571544927619959,1.17944494209049,0.238108073408266,"LPG"
"419","LPG(22:5)",0.447377587806273,0.519827399596762,1.0873982202953,0.120880372044644,"LPG"
"420","LPI(20:4)",0.00708246731110574,0.0165932091288763,1.43878763084944,0.524853661896967,"LPI"
"421","LPS(18:1)",0.384948900144408,0.461295759254468,0.889374167331706,-0.169137593957426,"LPS"
"422","PC(14:0_14:0)",0.315649187850145,0.393020897670245,1.24820398350612,0.319853721015103,"PC"
"423","PC(14:0_20:4)",4.48271915676909e-05,0.000210908261966021,1.56515666000205,0.646307066932098,"PC"
"424","PC(14:0_22:6)",0.000762177843755879,0.00249994332751928,1.33328450475586,0.414984664751467,"PC"
"425","PC(16:0_14:0)",0.000480844568971456,0.00167281132482036,1.27896286822502,0.354974379461729,"PC"
"426","PC(16:0_16:0)",1.77211219794906e-09,2.07501106357637e-08,1.6116927951636,0.688576777903851,"PC"
"427","PC(16:0_18:1)",0.000202714953444259,0.000796975227924688,1.14337913723759,0.193303871369553,"PC"
"428","PC(16:0_18:3)",6.26989417300482e-06,4.04372950034243e-05,1.58221673158213,0.661947233288909,"PC"
"429","PC(16:0_20:4)",1.35906720068235e-05,7.80104573191671e-05,1.32079137042152,0.40140259934113,"PC"
"430","PC(16:0_22:4)",0.00220149777235909,0.00635004885092521,1.28670688550826,0.363683442069983,"PC"
"431","PC(16:0_22:5)",0.014186966270991,0.0280804091018926,1.46061416562214,0.546575127588376,"PC"
"432","PC(16:0_22:6)",0.83493081832879,0.868207046595517,1.04471156835987,0.0631046874409459,"PC"
"433","PC(16:0e_16:1)",0.000807685126632698,0.00260455765554589,0.641535416828489,-0.64039918144708,"PC"
"434","PC(16:0e_20:4)",8.72564960454005e-06,5.21748324957986e-05,0.614619525042944,-0.702234496138724,"PC"
"435","PC(16:1e_20:4)",0.00272210178953293,0.00751195397688414,0.732536559900623,-0.449027330613784,"PC"
"436","PC(18:0_18:1)",0.303171236673273,0.379129171787492,1.19030853753218,0.251335580148812,"PC"
"437","PC(18:0_18:2)",0.77048954835639,0.810001832887488,1.0546851335347,0.0768123599862199,"PC"
"438","PC(18:0_20:4)",3.21018493867842e-05,0.000161635627614159,1.33540281240008,0.417274983707593,"PC"
"439","PC(18:0_22:4)",0.285719489839528,0.362039037103745,1.12744332676773,0.173054915302313,"PC"
"440","PC(18:1_18:1)",0.0127396773903458,0.0260233979432687,1.19299267933976,0.254585190130692,"PC"
"441","PC(18:1_18:2)",2.15895308747171e-05,0.000113691658000804,1.38463631131639,0.469507087637612,"PC"
"442","PC(18:1_20:4)",1.99526870273958e-09,2.16091365164626e-08,1.42056431905,0.506464154071443,"PC"
"443","PC(18:1_22:6)",0.0598565887972033,0.0967822027312527,1.20438768899176,0.268299866312637,"PC"
"444","PC(18:2_18:2)",0.0556313922472313,0.092024262679858,1.24774601526635,0.319324296534529,"PC"
"445","PC(18:2_20:4)",0.000149108294034622,0.000607008232453002,1.41519009120798,0.500995851801863,"PC"
"446","PC(20:0_20:4)",0.0238124563932827,0.0440914515153042,1.32460641578534,0.405563751113099,"PC"
"447","PC(20:4_22:6)",0.00488031993501763,0.0120745846668109,1.2234115990026,0.290909859252876,"PC"
"448","PC(32:1)",0.75095406440961,0.795290835740067,1.02377624378709,0.0339004348173937,"PC"
"449","PC(36:1e)",3.49135085064291e-05,0.000171292858830681,0.423995351398614,-1.23787964743599,"PC"
"450","PC(36:2e)",1.29481850168224e-10,1.95585742096213e-09,0.277069965756912,-1.8516777629997,"PC"
"451","PC(36:4)",0.000141590440790139,0.00058052080723957,1.20346035919775,0.26718862163734,"PC"
"452","PC(38:4)",0.0634248424074294,0.101977197596259,1.13788287622271,0.18635206679325,"PC"
"453","PC(38:4e)",2.48410437746356e-06,1.7823448908301e-05,0.542944723081687,-0.881122769408969,"PC"
"454","PC(38:5)",0.00056828669210321,0.00191880330157202,1.30208755112751,0.380826457206251,"PC"
"455","PC(38:5e)",0.0532186464509583,0.0888008809966571,0.863940177849628,-0.210996676141718,"PC"
"456","PC(38:6)",0.121516993526768,0.179307851630758,1.11274887971096,0.154128048319939,"PC"
"457","PC(40:8)",2.5614767059021e-05,0.000132458344971874,1.31554214734683,0.395657470316194,"PC"
"458","PC(42:10)",0.00428428482738738,0.0109784798701802,1.28234554520029,0.358785067865292,"PC"
"459","PC(42:5)",0.790142825056419,0.827631353252526,1.21661185167977,0.28286896347046,"PC"
"460","PC(42:7)",0.00817279349718235,0.0184692262495381,1.47582675695937,0.561523377533341,"PC"
"461","PE(14:0_14:0)",0.0102314984667648,0.0220784966914399,1.07258846179864,0.101096638993059,"PE"
"462","PE(14:0_20:4)",0.00220149777235909,0.00635004885092521,1.53392333787051,0.617226381903582,"PE"
"463","PE(16:0_14:0)",0.0263055325378597,0.0479345259578777,1.26853889462418,0.343167754499342,"PE"
"464","PE(16:0_18:1)",3.39561953745647e-06,2.34829592108436e-05,1.47633668646411,0.562021773227963,"PE"
"465","PE(16:0_20:3)",0.00742996200813294,0.0169925957953372,1.39081003087544,0.475925377299025,"PE"
"466","PE(16:0_20:4)",4.00988187873926e-07,3.2881031405662e-06,1.52153936839256,0.605531662705569,"PE"
"467","PE(16:0_22:5)",0.000150987604709813,0.000610330176784739,1.5678918007863,0.648826003423126,"PE"
"468","PE(16:0_22:6)",0.000789211928366001,0.00255936523662195,1.38029833401311,0.464980120977788,"PE"
"469","PE(16:0e)",0.00250166545468445,0.0070389998577886,1.62825361414097,0.703325428945033,"PE"
"470","PE(16:0e_18:1)",0.329764475223891,0.406190576777926,0.884525598867194,-0.17702419863716,"PE"
"471","PE(16:0e_22:4)",0.0863190105719454,0.133550167299991,1.23484389921992,0.304328677392771,"PE"
"472","PE(16:1_20:4)",0.0106143092523402,0.0225652352253455,1.21802008088665,0.284537918430433,"PE"
"473","PE(16:1_22:6)",0.00314947287155973,0.00848731186983702,1.22350564761812,0.291020760813996,"PE"
"474","PE(16:1e_16:1)",0.0282262586670672,0.0504731229747557,0.55631964820171,-0.846014035021897,"PE"
"475","PE(16:1e_18:1)",0.0271852341596816,0.0489163774534709,0.794685024046154,-0.331544937998531,"PE"
"476","PE(16:1e_20:3)",0.108242435272417,0.162647010069024,0.81398722814696,-0.296921936800751,"PE"
"477","PE(16:1e_22:4)",0.00446054786995825,0.0113793532326935,1.31610195717815,0.396271257627535,"PE"
"478","PE(16:1e_22:6)",0.0051304225633992,0.0126388950703482,1.2636542736324,0.337601806916323,"PE"
"479","PE(18:0_18:0)",0.0140608032544632,0.0280804091018926,1.37054460202298,0.454749278962905,"PE"
"480","PE(18:0_18:1)",2.53330678697017e-11,4.84706031906959e-10,1.44160361075873,0.527674529761034,"PE"
"481","PE(18:0_20:3)",0.000970834483401778,0.00306186260149792,1.40827274498355,0.493926772702957,"PE"
"482","PE(18:0_20:4)",3.29032307578267e-11,5.90201701718517e-10,1.43702173289466,0.523081880655555,"PE"
"483","PE(18:0_22:4)",6.93541507549404e-05,0.000303887652926227,1.58210419398897,0.661844615740663,"PE"
"484","PE(18:0_22:5)",0.00455112101549406,0.0114076133750812,1.57696729645563,0.657152741466081,"PE"
"485","PE(18:0e)",0.0710891574615521,0.11210213292014,1.30020756674452,0.37874195526064,"PE"
"486","PE(18:0p_22:5)",0.285720703498252,0.362039037103745,1.12372443841909,0.168288298844996,"PE"
"487","PE(18:1_18:1)",5.7940363702638e-07,4.55585873497455e-06,1.52930677575623,0.612877837351767,"PE"
"488","PE(18:1_18:2)",0.00600634699307706,0.0146086575170603,1.33012516995444,0.411562015332131,"PE"
"489","PE(18:1_20:3)",0.0178294323991201,0.0346918447359151,1.20431582243464,0.268213777240146,"PE"
"490","PE(18:1_20:4)",7.06791077811297e-07,5.48240646842817e-06,1.53023361433405,0.613751919919957,"PE"
"491","PE(18:1_22:5)",0.000274051953824587,0.00102814262415237,1.51383905314668,0.598211830442565,"PE"
"492","PE(18:1e)",0.252417457888042,0.327060092161932,1.29204649542179,0.369657987607287,"PE"
"493","PE(18:1e_22:3)",0.141152879439048,0.201046532997552,0.792295251799393,-0.335889938661447,"PE"
"494","PE(18:1e_22:4)",0.570415391003996,0.637000845206797,1.09145649386359,0.126254624750899,"PE"
"495","PE(18:1e_22:5)",0.224355967989701,0.300187239221651,1.09633819057041,0.132692899209215,"PE"
"496","PE(18:1e_22:6)",0.236821911019182,0.310355655079933,1.16734269531504,0.223228153379056,"PE"
"497","PE(18:2_20:4)",7.88064137625454e-08,6.95921253841555e-07,1.6164567410119,0.692834899135705,"PE"
"498","PE(18:2_22:6)",5.004181475389e-05,0.000229792013349863,1.31522166153184,0.395305965329932,"PE"
"499","PE(18:2e_20:4)",1.39936794475264e-05,7.87487451262758e-05,1.29209679203096,0.369714147549335,"PE"
"500","PE(20:0p_22:5)",0.364267965967151,0.441117747816761,1.10501422848116,0.144064946292767,"PE"
"501","PE(20:4_22:6)",2.86844709564971e-05,0.000145706958663977,1.40200764638705,0.487494217661375,"PE"
"502","PE(20:4e)",0.000197488106193847,0.00078178050313978,2.27978204839919,1.18889590652879,"PE"
"503","PE(22:4e)",0.00391752240317485,0.0102678441069514,2.7497499047167,1.45930040858904,"PE"
"504","PG(16:0_18:1)",0.00133160130824066,0.00406563378154328,1.26044407074111,0.333932103397088,"PG"
"505","PG(16:0_18:2)",0.00181271337498056,0.00536338905793218,3.07703292430372,1.6215398806151,"PG"
"506","PG(18:0_18:1)",0.194157032969922,0.264717664904359,1.26677895241908,0.341164802244395,"PG"
"507","PG(18:1_18:1)",0.971842913170405,0.982108859436289,1.1488321550801,0.200168034953774,"PG"
"508","PG(18:1_18:2)",0.413502636059807,0.489549630852931,1.73307894024002,0.793337369500413,"PG"
"509","PG(18:1_20:2)",0.129413949934034,0.187584866823574,0.599430833141431,-0.738334800698573,"PG"
"510","PG(18:1_20:4)",0.264562333252497,0.338970489479762,0.872371103483795,-0.19698611210617,"PG"
"511","PG(18:1_22:4)",0.256413757387429,0.330003355920144,0.75763199492173,-0.400430837549583,"PG"
"512","PG(18:1_22:5)",0.583547639573955,0.650400670127087,0.964332186809449,-0.052397892716663,"PG"
"513","PG(18:2_18:2)",0.0741115304062977,0.116229558615341,1.96767331961232,0.976490719002052,"PG"
